CLI,5,2,4
PM_RPT,2,2,3
SIC,160,2,2
TRN_XFER,792,2,3
X_FMLA,0,2,1
XPAY,165,2,2
ADV_SUM,86,3,2
CESRC,166,3,2
TRN_SPLIT,1711,3,4
XMAPSAT,51,3,2
MSysACEs,0,4,1
Goal Custom Pool,79,5,3
MCSRC,0,6,5
SAV_GOAL,1,6,4
SEC_SPLIT,12,6,2
Tax Scenario Custom Pool,0,6,3
Worksheet Custom Pool,8,6,3
XMAPSEC,0,6,5
Asset Allocation Custom Pool,1,7,3
BILL_FLD,0,7,2
CT,1,7,4
TAXLINE,1,7,2
X_META_REF,0,7,2
XACCT,23,7,2
XMAPACCT,3,7,4
XSYNCCHUNK,0,7,3
Advisor Important Dates Custom Pool,8,8,3
BGT_BKT,45,8,6
CNTRY,154,8,5
Feature Expiration Custom Pool,0,8,3
IVTY,0,8,8
PMT,0,8,6
PREF,18,8,3
SOQ,81,8,5
TRN_INV,64,8,6
UNOTE,0,8,2
MSysQueries,0,8,1
MSysRelationships,0,8,3
CRNC_EXCHG,151,9,6
PROJ,0,9,6
TMI,0,9,7
TXSRC,47,9,5
AWD,7,10,5
CLI_DAT,296,10,2
LSTEP,0,10,4
SCHE_TASK,0,10,3
X_PARM,93,10,5
CRNC,155,11,11
VIEW,210,11,7
BGT,4,12,6
PRODUCT,0,12,6
PGM,1,13,4
PREF_LIST,137,13,6
Report Custom Pool,23,13,3
TRIP,0,13,3
UI_VIEW,13,13,7
XBAG,0,13,4
ADV,66,14,3
PORT_REC,0,14,3
UIE,9,14,5
AUTO,0,15,3
Portfolio View Custom Pool,10,15,3
TRN_OL,0,15,2
CRIT,1127,16,5
ITM,190,16,7
MSysObjects,92,17,2
LOT,41,18,24
MAIL,0,18,7
POS_STMT,3,18,2
PROV_FI_PAY,0,18,7
BILL,14,19,13
Inventory Custom Pool,0,19,3
ADDR,22,20,12
FI,4,21,8
X_ITM,1196,22,3
SP,1393,24,5
CAT,141,25,24
DHD,1,25,2
TRN_INVOICE,0,26,9
BGT_ITM,204,30,11
SVC,8,32,6
Tax Rate Custom Pool,25,35,3
PAY,165,41,17
TRN,4629,61,32
STMT,0,65,5
PROV_FI,7,78,10
SEC,72,92,16
ACCT,23,124,31
